PopName,Area,Year,YearReg,YearInterval,Sex,Age,AgeInterval,Lexis,RefCode,Access,Deaths,NoteCode1,NoteCode2,NoteCode3,LDB
HKG,01,2017,2017,1,f,22,1,RR,1,O,3,.,.,.,1
HKG,01,2017,2017,1,f,23,1,RR,1,O,9,.,.,.,1
HKG,01,2017,2017,1,f,24,1,RR,1,O,11,.,.,.,1
HKG,01,2017,2017,1,f,25,1,RR,1,O,7,.,.,.,1
HKG,01,2017,2017,1,f,26,1,RR,1,O,15,.,.,.,1
HKG,01,2017,2017,1,f,27,1,RR,1,O,12,.,.,.,1
HKG,01,2017,2017,1,f,28,1,RR,1,O,13,.,.,.,1
HKG,01,2017,2017,1,f,29,1,RR,1,O,11,.,.,.,1
HKG,01,2017,2017,1,f,30,1,RR,1,O,16,.,.,.,1
HKG,01,2017,2017,1,f,31,1,RR,1,O,9,.,.,.,1
HKG,01,2017,2017,1,f,32,1,RR,1,O,20,.,.,.,1
HKG,01,2017,2017,1,f,33,1,RR,1,O,13,.,.,.,1
HKG,01,2017,2017,1,f,34,1,RR,1,O,26,.,.,.,1
HKG,01,2017,2017,1,f,35,1,RR,1,O,35,.,.,.,1
HKG,01,2017,2017,1,f,36,1,RR,1,O,25,.,.,.,1
HKG,01,2017,2017,1,f,37,1,RR,1,O,25,.,.,.,1
HKG,01,2017,2017,1,f,38,1,RR,1,O,28,.,.,.,1
HKG,01,2017,2017,1,f,39,1,RR,1,O,27,.,.,.,1
HKG,01,2017,2017,1,f,40,1,RR,1,O,38,.,.,.,1
HKG,01,2017,2017,1,f,41,1,RR,1,O,33,.,.,.,1
HKG,01,2017,2017,1,f,42,1,RR,1,O,45,.,.,.,1
HKG,01,2017,2017,1,f,43,1,RR,1,O,47,.,.,.,1
HKG,01,2017,2017,1,f,44,1,RR,1,O,57,.,.,.,1
HKG,01,2017,2017,1,f,45,1,RR,1,O,66,.,.,.,1
HKG,01,2017,2017,1,f,46,1,RR,1,O,56,.,.,.,1
HKG,01,2017,2017,1,f,47,1,RR,1,O,91,.,.,.,1
HKG,01,2017,2017,1,f,48,1,RR,1,O,87,.,.,.,1
HKG,01,2017,2017,1,f,49,1,RR,1,O,91,.,.,.,1
HKG,01,2017,2017,1,f,50,1,RR,1,O,101,.,.,.,1
HKG,01,2017,2017,1,f,51,1,RR,1,O,104,.,.,.,1
HKG,01,2017,2017,1,f,52,1,RR,1,O,128,.,.,.,1
HKG,01,2017,2017,1,f,53,1,RR,1,O,135,.,.,.,1
HKG,01,2017,2017,1,f,54,1,RR,1,O,161,.,.,.,1
HKG,01,2017,2017,1,f,55,1,RR,1,O,135,.,.,.,1
HKG,01,2017,2017,1,f,56,1,RR,1,O,157,.,.,.,1
HKG,01,2017,2017,1,f,57,1,RR,1,O,167,.,.,.,1
HKG,01,2017,2017,1,f,58,1,RR,1,O,162,.,.,.,1
HKG,01,2017,2017,1,f,59,1,RR,1,O,175,.,.,.,1
HKG,01,2017,2017,1,f,60,1,RR,1,O,192,.,.,.,1
HKG,01,2017,2017,1,f,61,1,RR,1,O,192,.,.,.,1
HKG,01,2017,2017,1,f,62,1,RR,1,O,192,.,.,.,1
HKG,01,2017,2017,1,f,63,1,RR,1,O,229,.,.,.,1
HKG,01,2017,2017,1,f,64,1,RR,1,O,203,.,.,.,1
HKG,01,2017,2017,1,f,65,1,RR,1,O,218,.,.,.,1
HKG,01,2017,2017,1,f,66,1,RR,1,O,253,.,.,.,1
HKG,01,2017,2017,1,f,67,1,RR,1,O,263,.,.,.,1
HKG,01,2017,2017,1,f,68,1,RR,1,O,223,.,.,.,1
HKG,01,2017,2017,1,f,69,1,RR,1,O,277,.,.,.,1
HKG,01,2017,2017,1,f,70,1,RR,1,O,254,.,.,.,1
HKG,01,2017,2017,1,f,71,1,RR,1,O,242,.,.,.,1
HKG,01,2017,2017,1,f,72,1,RR,1,O,214,.,.,.,1
HKG,01,2017,2017,1,f,73,1,RR,1,O,225,.,.,.,1
HKG,01,2017,2017,1,f,74,1,RR,1,O,229,.,.,.,1
HKG,01,2017,2017,1,f,75,1,RR,1,O,238,.,.,.,1
HKG,01,2017,2017,1,f,76,1,RR,1,O,274,.,.,.,1
HKG,01,2017,2017,1,f,77,1,RR,1,O,304,.,.,.,1
HKG,01,2017,2017,1,f,78,1,RR,1,O,390,.,.,.,1
HKG,01,2017,2017,1,f,79,1,RR,1,O,504,.,.,.,1
HKG,01,2017,2017,1,f,80,1,RR,1,O,491,.,.,.,1
HKG,01,2017,2017,1,f,81,1,RR,1,O,541,.,.,.,1
HKG,01,2017,2017,1,f,82,1,RR,1,O,592,.,.,.,1
HKG,01,2017,2017,1,f,83,1,RR,1,O,680,.,.,.,1
HKG,01,2017,2017,1,f,84,1,RR,1,O,776,.,.,.,1
HKG,01,2017,2017,1,f,85,1,RR,1,O,758,.,.,.,1
HKG,01,2017,2017,1,f,86,1,RR,1,O,818,.,.,.,1
HKG,01,2017,2017,1,f,87,1,RR,1,O,815,.,.,.,1
HKG,01,2017,2017,1,f,88,1,RR,1,O,876,.,.,.,1
HKG,01,2017,2017,1,f,89,1,RR,1,O,813,.,.,.,1
HKG,01,2017,2017,1,f,90,1,RR,1,O,813,.,.,.,1
HKG,01,2017,2017,1,f,91,1,RR,1,O,786,.,.,.,1
HKG,01,2017,2017,1,f,92,1,RR,1,O,726,.,.,.,1
HKG,01,2017,2017,1,f,93,1,RR,1,O,668,.,.,.,1
HKG,01,2017,2017,1,f,94,1,RR,1,O,612,.,.,.,1
HKG,01,2017,2017,1,f,95,1,RR,1,O,548,.,.,.,1
HKG,01,2017,2017,1,f,96,1,RR,1,O,431,.,.,.,1
HKG,01,2017,2017,1,f,97,1,RR,1,O,393,.,.,.,1
HKG,01,2017,2017,1,f,98,1,RR,1,O,292,.,.,.,1
HKG,01,2017,2017,1,f,99,1,RR,1,O,223,.,.,.,1
HKG,01,2017,2017,1,f,100,+,RR,1,O,609,.,.,.,1
HKG,01,2017,2017,1,f,UNK,.,RR,1,O,14.25,1,.,.,1
HKG,01,2017,2017,1,f,TOT,.,RR,1,O,20846.25,1,.,.,1
HKG,01,2018,2018,1,f,0,1,RR,2,O,38.48,1,.,.,1
HKG,01,2018,2018,1,f,1,1,RR,2,O,4,.,.,.,1
HKG,01,2018,2018,1,f,2,1,RR,2,O,4,.,.,.,1
HKG,01,2018,2018,1,f,3,1,RR,2,O,2,.,.,.,1
HKG,01,2018,2018,1,f,4,1,RR,2,O,5,.,.,.,1
HKG,01,2018,2018,1,f,5,1,RR,2,O,3,.,.,.,1
HKG,01,2018,2018,1,f,6,1,RR,2,O,2,.,.,.,1
HKG,01,2018,2018,1,f,7,1,RR,2,O,4,.,.,.,1
HKG,01,2018,2018,1,f,8,1,RR,2,O,2,.,.,.,1
HKG,01,2018,2018,1,f,9,1,RR,2,O,1,.,.,.,1
HKG,01,2018,2018,1,f,10,1,RR,2,O,1,.,.,.,1
HKG,01,2018,2018,1,f,11,1,RR,2,O,1,.,.,.,1
HKG,01,2018,2018,1,f,12,1,RR,2,O,3,.,.,.,1
HKG,01,2018,2018,1,f,13,1,RR,2,O,2,.,.,.,1
HKG,01,2018,2018,1,f,14,1,RR,2,O,3,.,.,.,1
HKG,01,2018,2018,1,f,15,1,RR,2,O,1,.,.,.,1
HKG,01,2018,2018,1,f,16,1,RR,2,O,3,.,.,.,1
HKG,01,2018,2018,1,f,17,1,RR,2,O,4,.,.,.,1
HKG,01,2018,2018,1,f,18,1,RR,2,O,3,.,.,.,1
HKG,01,2018,2018,1,f,19,1,RR,2,O,10,.,.,.,1
HKG,01,2018,2018,1,f,20,1,RR,2,O,9,.,.,.,1
HKG,01,2018,2018,1,f,21,1,RR,2,O,5,.,.,.,1
HKG,01,2018,2018,1,f,22,1,RR,2,O,5,.,.,.,1
HKG,01,2018,2018,1,f,23,1,RR,2,O,7,.,.,.,1
HKG,01,2018,2018,1,f,24,1,RR,2,O,8,.,.,.,1
HKG,01,2018,2018,1,f,25,1,RR,2,O,4,.,.,.,1
HKG,01,2018,2018,1,f,26,1,RR,2,O,9,.,.,.,1
HKG,01,2018,2018,1,f,27,1,RR,2,O,16,.,.,.,1
HKG,01,2018,2018,1,f,28,1,RR,2,O,11,.,.,.,1
HKG,01,2018,2018,1,f,29,1,RR,2,O,7,.,.,.,1
HKG,01,2018,2018,1,f,30,1,RR,2,O,13,.,.,.,1
HKG,01,2018,2018,1,f,31,1,RR,2,O,18,.,.,.,1
HKG,01,2018,2018,1,f,32,1,RR,2,O,16,.,.,.,1
HKG,01,2018,2018,1,f,33,1,RR,2,O,13,.,.,.,1
HKG,01,2018,2018,1,f,34,1,RR,2,O,29,.,.,.,1
HKG,01,2018,2018,1,f,35,1,RR,2,O,19,.,.,.,1
HKG,01,2018,2018,1,f,36,1,RR,2,O,12,.,.,.,1
HKG,01,2018,2018,1,f,37,1,RR,2,O,29,.,.,.,1
HKG,01,2018,2018,1,f,38,1,RR,2,O,34,.,.,.,1
HKG,01,2018,2018,1,f,39,1,RR,2,O,29,.,.,.,1
HKG,01,2018,2018,1,f,40,1,RR,2,O,41,.,.,.,1
HKG,01,2018,2018,1,f,41,1,RR,2,O,50,.,.,.,1
HKG,01,2018,2018,1,f,42,1,RR,2,O,45,.,.,.,1
HKG,01,2018,2018,1,f,43,1,RR,2,O,51,.,.,.,1
HKG,01,2018,2018,1,f,44,1,RR,2,O,50,.,.,.,1
HKG,01,2018,2018,1,f,45,1,RR,2,O,70,.,.,.,1
HKG,01,2018,2018,1,f,46,1,RR,2,O,64,.,.,.,1
HKG,01,2018,2018,1,f,47,1,RR,2,O,73,.,.,.,1
HKG,01,2018,2018,1,f,48,1,RR,2,O,75,.,.,.,1
HKG,01,2018,2018,1,f,49,1,RR,2,O,73,.,.,.,1
HKG,01,2018,2018,1,f,50,1,RR,2,O,94,.,.,.,1
HKG,01,2018,2018,1,f,51,1,RR,2,O,103,.,.,.,1
HKG,01,2018,2018,1,f,52,1,RR,2,O,110,.,.,.,1
HKG,01,2018,2018,1,f,53,1,RR,2,O,124,.,.,.,1
HKG,01,2018,2018,1,f,54,1,RR,2,O,165,.,.,.,1
HKG,01,2018,2018,1,f,55,1,RR,2,O,179,.,.,.,1
HKG,01,2018,2018,1,f,56,1,RR,2,O,162,.,.,.,1
HKG,01,2018,2018,1,f,57,1,RR,2,O,161,.,.,.,1
HKG,01,2018,2018,1,f,58,1,RR,2,O,166,.,.,.,1
HKG,01,2018,2018,1,f,59,1,RR,2,O,189,.,.,.,1
HKG,01,2018,2018,1,f,60,1,RR,2,O,204,.,.,.,1
HKG,01,2018,2018,1,f,61,1,RR,2,O,202,.,.,.,1
HKG,01,2018,2018,1,f,62,1,RR,2,O,217,.,.,.,1
HKG,01,2018,2018,1,f,63,1,RR,2,O,220,.,.,.,1
HKG,01,2018,2018,1,f,64,1,RR,2,O,189,.,.,.,1
HKG,01,2018,2018,1,f,65,1,RR,2,O,209,.,.,.,1
HKG,01,2018,2018,1,f,66,1,RR,2,O,259,.,.,.,1
HKG,01,2018,2018,1,f,67,1,RR,2,O,227,.,.,.,1
HKG,01,2018,2018,1,f,68,1,RR,2,O,260,.,.,.,1
HKG,01,2018,2018,1,f,69,1,RR,2,O,228,.,.,.,1
HKG,01,2018,2018,1,f,70,1,RR,2,O,243,.,.,.,1
HKG,01,2018,2018,1,f,71,1,RR,2,O,254,.,.,.,1
HKG,01,2018,2018,1,f,72,1,RR,2,O,219,.,.,.,1
HKG,01,2018,2018,1,f,73,1,RR,2,O,242,.,.,.,1
HKG,01,2018,2018,1,f,74,1,RR,2,O,269,.,.,.,1
HKG,01,2018,2018,1,f,75,1,RR,2,O,243,.,.,.,1
HKG,01,2018,2018,1,f,76,1,RR,2,O,274,.,.,.,1
HKG,01,2018,2018,1,f,77,1,RR,2,O,261,.,.,.,1
HKG,01,2018,2018,1,f,78,1,RR,2,O,355,.,.,.,1
HKG,01,2018,2018,1,f,79,1,RR,2,O,360,.,.,.,1
HKG,01,2018,2018,1,f,80,1,RR,2,O,512,.,.,.,1
HKG,01,2018,2018,1,f,81,1,RR,2,O,535,.,.,.,1
HKG,01,2018,2018,1,f,82,1,RR,2,O,556,.,.,.,1
HKG,01,2018,2018,1,f,83,1,RR,2,O,684,.,.,.,1
HKG,01,2018,2018,1,f,84,1,RR,2,O,736,.,.,.,1
HKG,01,2018,2018,1,f,85,1,RR,2,O,787,.,.,.,1
HKG,01,2018,2018,1,f,86,1,RR,2,O,777,.,.,.,1
HKG,01,2018,2018,1,f,87,1,RR,2,O,865,.,.,.,1
HKG,01,2018,2018,1,f,88,1,RR,2,O,787,.,.,.,1
HKG,01,2018,2018,1,f,89,1,RR,2,O,878,.,.,.,1
HKG,01,2018,2018,1,f,90,1,RR,2,O,884,.,.,.,1
HKG,01,2018,2018,1,f,91,1,RR,2,O,827,.,.,.,1
HKG,01,2018,2018,1,f,92,1,RR,2,O,780,.,.,.,1
HKG,01,2018,2018,1,f,93,1,RR,2,O,676,.,.,.,1
HKG,01,2018,2018,1,f,94,1,RR,2,O,659,.,.,.,1
HKG,01,2018,2018,1,f,95,1,RR,2,O,567,.,.,.,1
HKG,01,2018,2018,1,f,96,1,RR,2,O,494,.,.,.,1
HKG,01,2018,2018,1,f,97,1,RR,2,O,414,.,.,.,1
HKG,01,2018,2018,1,f,98,1,RR,2,O,313,.,.,.,1
HKG,01,2018,2018,1,f,99,1,RR,2,O,231,.,.,.,1
HKG,01,2018,2018,1,f,100,+,RR,2,O,635,.,.,.,1
HKG,01,2018,2018,1,f,UNK,.,RR,2,O,15,.,.,.,1
HKG,01,2018,2018,1,f,TOT,.,RR,2,O,20981.48,1,.,.,1
HKG,01,2019,2019,1,f,0,1,RR,2,O,33,.,.,.,1
HKG,01,2019,2019,1,f,1,1,RR,2,O,4,.,.,.,1
HKG,01,2019,2019,1,f,2,1,RR,2,O,2,.,.,.,1
HKG,01,2019,2019,1,f,3,1,RR,2,O,3,.,.,.,1
HKG,01,2019,2019,1,f,4,1,RR,2,O,2,.,.,.,1
HKG,01,2019,2019,1,f,5,1,RR,2,O,0,.,.,.,1
HKG,01,2019,2019,1,f,6,1,RR,2,O,2,.,.,.,1
HKG,01,2019,2019,1,f,7,1,RR,2,O,2,.,.,.,1
HKG,01,2019,2019,1,f,8,1,RR,2,O,2,.,.,.,1
HKG,01,2019,2019,1,f,9,1,RR,2,O,2,.,.,.,1
HKG,01,2019,2019,1,f,10,1,RR,2,O,3,.,.,.,1
HKG,01,2019,2019,1,f,11,1,RR,2,O,3,.,.,.,1
HKG,01,2019,2019,1,f,12,1,RR,2,O,2,.,.,.,1
HKG,01,2019,2019,1,f,13,1,RR,2,O,2,.,.,.,1
HKG,01,2019,2019,1,f,14,1,RR,2,O,5,.,.,.,1
HKG,01,2019,2019,1,f,15,1,RR,2,O,4,.,.,.,1
HKG,01,2019,2019,1,f,16,1,RR,2,O,4,.,.,.,1
HKG,01,2019,2019,1,f,17,1,RR,2,O,5,.,.,.,1
HKG,01,2019,2019,1,f,18,1,RR,2,O,2,.,.,.,1
HKG,01,2019,2019,1,f,19,1,RR,2,O,9,.,.,.,1
HKG,01,2019,2019,1,f,20,1,RR,2,O,2,.,.,.,1
HKG,01,2019,2019,1,f,21,1,RR,2,O,9,.,.,.,1
HKG,01,2019,2019,1,f,22,1,RR,2,O,6,.,.,.,1
HKG,01,2019,2019,1,f,23,1,RR,2,O,4,.,.,.,1
HKG,01,2019,2019,1,f,24,1,RR,2,O,9,.,.,.,1
HKG,01,2019,2019,1,f,25,1,RR,2,O,9,.,.,.,1
HKG,01,2019,2019,1,f,26,1,RR,2,O,9,.,.,.,1
HKG,01,2019,2019,1,f,27,1,RR,2,O,7,.,.,.,1
HKG,01,2019,2019,1,f,28,1,RR,2,O,8,.,.,.,1
HKG,01,2019,2019,1,f,29,1,RR,2,O,15,.,.,.,1
HKG,01,2019,2019,1,f,30,1,RR,2,O,12,.,.,.,1
HKG,01,2019,2019,1,f,31,1,RR,2,O,16,.,.,.,1
HKG,01,2019,2019,1,f,32,1,RR,2,O,26,.,.,.,1
HKG,01,2019,2019,1,f,33,1,RR,2,O,17,.,.,.,1
HKG,01,2019,2019,1,f,34,1,RR,2,O,20,.,.,.,1
HKG,01,2019,2019,1,f,35,1,RR,2,O,22,.,.,.,1
HKG,01,2019,2019,1,f,36,1,RR,2,O,25,.,.,.,1
HKG,01,2019,2019,1,f,37,1,RR,2,O,32,.,.,.,1
HKG,01,2019,2019,1,f,38,1,RR,2,O,22,.,.,.,1
HKG,01,2019,2019,1,f,39,1,RR,2,O,33,.,.,.,1
HKG,01,2019,2019,1,f,40,1,RR,2,O,47,.,.,.,1
HKG,01,2019,2019,1,f,41,1,RR,2,O,25,.,.,.,1
HKG,01,2019,2019,1,f,42,1,RR,2,O,57,.,.,.,1
HKG,01,2019,2019,1,f,43,1,RR,2,O,47,.,.,.,1
HKG,01,2019,2019,1,f,44,1,RR,2,O,40,.,.,.,1
HKG,01,2019,2019,1,f,45,1,RR,2,O,55,.,.,.,1
HKG,01,2019,2019,1,f,46,1,RR,2,O,61,.,.,.,1
HKG,01,2019,2019,1,f,47,1,RR,2,O,58,.,.,.,1
HKG,01,2019,2019,1,f,48,1,RR,2,O,92,.,.,.,1
HKG,01,2019,2019,1,f,49,1,RR,2,O,85,.,.,.,1
HKG,01,2019,2019,1,f,50,1,RR,2,O,101,.,.,.,1
HKG,01,2019,2019,1,f,51,1,RR,2,O,105,.,.,.,1
HKG,01,2019,2019,1,f,52,1,RR,2,O,87,.,.,.,1
HKG,01,2019,2019,1,f,53,1,RR,2,O,113,.,.,.,1
HKG,01,2019,2019,1,f,54,1,RR,2,O,184,.,.,.,1
HKG,01,2019,2019,1,f,55,1,RR,2,O,170,.,.,.,1
HKG,01,2019,2019,1,f,56,1,RR,2,O,161,.,.,.,1
HKG,01,2019,2019,1,f,57,1,RR,2,O,175,.,.,.,1
HKG,01,2019,2019,1,f,58,1,RR,2,O,174,.,.,.,1
HKG,01,2019,2019,1,f,59,1,RR,2,O,160,.,.,.,1
HKG,01,2019,2019,1,f,60,1,RR,2,O,196,.,.,.,1
HKG,01,2019,2019,1,f,61,1,RR,2,O,224,.,.,.,1
HKG,01,2019,2019,1,f,62,1,RR,2,O,234,.,.,.,1
HKG,01,2019,2019,1,f,63,1,RR,2,O,216,.,.,.,1
HKG,01,2019,2019,1,f,64,1,RR,2,O,233,.,.,.,1
HKG,01,2019,2019,1,f,65,1,RR,2,O,261,.,.,.,1
HKG,01,2019,2019,1,f,66,1,RR,2,O,236,.,.,.,1
HKG,01,2019,2019,1,f,67,1,RR,2,O,265,.,.,.,1
HKG,01,2019,2019,1,f,68,1,RR,2,O,240,.,.,.,1
HKG,01,2019,2019,1,f,69,1,RR,2,O,276,.,.,.,1
HKG,01,2019,2019,1,f,70,1,RR,2,O,303,.,.,.,1
HKG,01,2019,2019,1,f,71,1,RR,2,O,294,.,.,.,1
HKG,01,2019,2019,1,f,72,1,RR,2,O,306,.,.,.,1
HKG,01,2019,2019,1,f,73,1,RR,2,O,244,.,.,.,1
HKG,01,2019,2019,1,f,74,1,RR,2,O,249,.,.,.,1
HKG,01,2019,2019,1,f,75,1,RR,2,O,279,.,.,.,1
HKG,01,2019,2019,1,f,76,1,RR,2,O,264,.,.,.,1
HKG,01,2019,2019,1,f,77,1,RR,2,O,304,.,.,.,1
HKG,01,2019,2019,1,f,78,1,RR,2,O,291,.,.,.,1
HKG,01,2019,2019,1,f,79,1,RR,2,O,401,.,.,.,1
HKG,01,2019,2019,1,f,80,1,RR,2,O,438,.,.,.,1
HKG,01,2019,2019,1,f,81,1,RR,2,O,559,.,.,.,1
HKG,01,2019,2019,1,f,82,1,RR,2,O,583,.,.,.,1
HKG,01,2019,2019,1,f,83,1,RR,2,O,666,.,.,.,1
HKG,01,2019,2019,1,f,84,1,RR,2,O,655,.,.,.,1
HKG,01,2019,2019,1,f,85,1,RR,2,O,723,.,.,.,1
HKG,01,2019,2019,1,f,86,1,RR,2,O,803,.,.,.,1
HKG,01,2019,2019,1,f,87,1,RR,2,O,841,.,.,.,1
HKG,01,2019,2019,1,f,88,1,RR,2,O,865,.,.,.,1
HKG,01,2019,2019,1,f,89,1,RR,2,O,915,.,.,.,1
HKG,01,2019,2019,1,f,90,1,RR,2,O,851,.,.,.,1
HKG,01,2019,2019,1,f,91,1,RR,2,O,882,.,.,.,1
HKG,01,2019,2019,1,f,92,1,RR,2,O,849,.,.,.,1
HKG,01,2019,2019,1,f,93,1,RR,2,O,763,.,.,.,1
HKG,01,2019,2019,1,f,94,1,RR,2,O,710,.,.,.,1
HKG,01,2019,2019,1,f,95,1,RR,2,O,638,.,.,.,1
HKG,01,2019,2019,1,f,96,1,RR,2,O,535,.,.,.,1
HKG,01,2019,2019,1,f,97,1,RR,2,O,436,.,.,.,1
HKG,01,2019,2019,1,f,98,1,RR,2,O,354,.,.,.,1
HKG,01,2019,2019,1,f,99,1,RR,2,O,232,.,.,.,1
HKG,01,2019,2019,1,f,100,+,RR,2,O,700,.,.,.,1
HKG,01,2019,2019,1,f,UNK,.,RR,2,O,17.25,1,.,.,1
HKG,01,2019,2019,1,f,TOT,.,RR,2,O,21722.25,1,.,.,1
HKG,01,2020,2020,1,f,0,1,RR,3,O,30,.,.,.,1
HKG,01,2020,2020,1,f,1,1,RR,3,O,4,.,.,.,1
HKG,01,2020,2020,1,f,2,1,RR,3,O,3,.,.,.,1
HKG,01,2020,2020,1,f,3,1,RR,3,O,6,.,.,.,1
HKG,01,2020,2020,1,f,4,1,RR,3,O,5,.,.,.,1
HKG,01,2020,2020,1,f,5,1,RR,3,O,1,.,.,.,1
HKG,01,2020,2020,1,f,6,1,RR,3,O,1,.,.,.,1
HKG,01,2020,2020,1,f,7,1,RR,3,O,2,.,.,.,1
HKG,01,2020,2020,1,f,8,1,RR,3,O,3,.,.,.,1
HKG,01,2020,2020,1,f,9,1,RR,3,O,1,.,.,.,1
HKG,01,2020,2020,1,f,10,1,RR,3,O,4,.,.,.,1
HKG,01,2020,2020,1,f,11,1,RR,3,O,3,.,.,.,1
HKG,01,2020,2020,1,f,12,1,RR,3,O,2,.,.,.,1
HKG,01,2020,2020,1,f,13,1,RR,3,O,2,.,.,.,1
HKG,01,2020,2020,1,f,14,1,RR,3,O,2,.,.,.,1
HKG,01,2020,2020,1,f,15,1,RR,3,O,0,.,.,.,1
HKG,01,2020,2020,1,f,16,1,RR,3,O,6,.,.,.,1
HKG,01,2020,2020,1,f,17,1,RR,3,O,7,.,.,.,1
HKG,01,2020,2020,1,f,18,1,RR,3,O,3,.,.,.,1
HKG,01,2020,2020,1,f,19,1,RR,3,O,2,.,.,.,1
HKG,01,2020,2020,1,f,20,1,RR,3,O,11,.,.,.,1
HKG,01,2020,2020,1,f,21,1,RR,3,O,5,.,.,.,1
HKG,01,2020,2020,1,f,22,1,RR,3,O,5,.,.,.,1
HKG,01,2020,2020,1,f,23,1,RR,3,O,7,.,.,.,1
HKG,01,2020,2020,1,f,24,1,RR,3,O,4,.,.,.,1
HKG,01,2020,2020,1,f,25,1,RR,3,O,9,.,.,.,1
HKG,01,2020,2020,1,f,26,1,RR,3,O,10,.,.,.,1
HKG,01,2020,2020,1,f,27,1,RR,3,O,12,.,.,.,1
HKG,01,2020,2020,1,f,28,1,RR,3,O,11,.,.,.,1
HKG,01,2020,2020,1,f,29,1,RR,3,O,16,.,.,.,1
HKG,01,2020,2020,1,f,30,1,RR,3,O,6,.,.,.,1
HKG,01,2020,2020,1,f,31,1,RR,3,O,12,.,.,.,1
HKG,01,2020,2020,1,f,32,1,RR,3,O,18,.,.,.,1
HKG,01,2020,2020,1,f,33,1,RR,3,O,11,.,.,.,1
HKG,01,2020,2020,1,f,34,1,RR,3,O,18,.,.,.,1
HKG,01,2020,2020,1,f,35,1,RR,3,O,17,.,.,.,1
HKG,01,2020,2020,1,f,36,1,RR,3,O,20,.,.,.,1
HKG,01,2020,2020,1,f,37,1,RR,3,O,28,.,.,.,1
HKG,01,2020,2020,1,f,38,1,RR,3,O,31,.,.,.,1
HKG,01,2020,2020,1,f,39,1,RR,3,O,36,.,.,.,1
HKG,01,2020,2020,1,f,40,1,RR,3,O,34,.,.,.,1
HKG,01,2020,2020,1,f,41,1,RR,3,O,36,.,.,.,1
HKG,01,2020,2020,1,f,42,1,RR,3,O,38,.,.,.,1
HKG,01,2020,2020,1,f,43,1,RR,3,O,46,.,.,.,1
HKG,01,2020,2020,1,f,44,1,RR,3,O,43,.,.,.,1
HKG,01,2020,2020,1,f,45,1,RR,3,O,46,.,.,.,1
HKG,01,2020,2020,1,f,46,1,RR,3,O,58,.,.,.,1
HKG,01,2020,2020,1,f,47,1,RR,3,O,80,.,.,.,1
HKG,01,2020,2020,1,f,48,1,RR,3,O,64,.,.,.,1
HKG,01,2020,2020,1,f,49,1,RR,3,O,81,.,.,.,1
HKG,01,2020,2020,1,f,50,1,RR,3,O,110,.,.,.,1
HKG,01,2020,2020,1,f,51,1,RR,3,O,99,.,.,.,1
HKG,01,2020,2020,1,f,52,1,RR,3,O,111,.,.,.,1
HKG,01,2020,2020,1,f,53,1,RR,3,O,122,.,.,.,1
HKG,01,2020,2020,1,f,54,1,RR,3,O,136,.,.,.,1
HKG,01,2020,2020,1,f,55,1,RR,3,O,179,.,.,.,1
HKG,01,2020,2020,1,f,56,1,RR,3,O,162,.,.,.,1
HKG,01,2020,2020,1,f,57,1,RR,3,O,165,.,.,.,1
HKG,01,2020,2020,1,f,58,1,RR,3,O,172,.,.,.,1
HKG,01,2020,2020,1,f,59,1,RR,3,O,196,.,.,.,1
HKG,01,2020,2020,1,f,60,1,RR,3,O,187,.,.,.,1
HKG,01,2020,2020,1,f,61,1,RR,3,O,223,.,.,.,1
HKG,01,2020,2020,1,f,62,1,RR,3,O,199,.,.,.,1
HKG,01,2020,2020,1,f,63,1,RR,3,O,212,.,.,.,1
HKG,01,2020,2020,1,f,64,1,RR,3,O,234,.,.,.,1
HKG,01,2020,2020,1,f,65,1,RR,3,O,217,.,.,.,1
HKG,01,2020,2020,1,f,66,1,RR,3,O,234,.,.,.,1
HKG,01,2020,2020,1,f,67,1,RR,3,O,294,.,.,.,1
HKG,01,2020,2020,1,f,68,1,RR,3,O,296,.,.,.,1
HKG,01,2020,2020,1,f,69,1,RR,3,O,306,.,.,.,1
HKG,01,2020,2020,1,f,70,1,RR,3,O,296,.,.,.,1
HKG,01,2020,2020,1,f,71,1,RR,3,O,337,.,.,.,1
HKG,01,2020,2020,1,f,72,1,RR,3,O,331,.,.,.,1
HKG,01,2020,2020,1,f,73,1,RR,3,O,332,.,.,.,1
HKG,01,2020,2020,1,f,74,1,RR,3,O,270,.,.,.,1
HKG,01,2020,2020,1,f,75,1,RR,3,O,274,.,.,.,1
HKG,01,2020,2020,1,f,76,1,RR,3,O,323,.,.,.,1
HKG,01,2020,2020,1,f,77,1,RR,3,O,320,.,.,.,1
HKG,01,2020,2020,1,f,78,1,RR,3,O,333,.,.,.,1
HKG,01,2020,2020,1,f,79,1,RR,3,O,346,.,.,.,1
HKG,01,2020,2020,1,f,80,1,RR,3,O,465,.,.,.,1
HKG,01,2020,2020,1,f,81,1,RR,3,O,539,.,.,.,1
HKG,01,2020,2020,1,f,82,1,RR,3,O,610,.,.,.,1
HKG,01,2020,2020,1,f,83,1,RR,3,O,667,.,.,.,1
HKG,01,2020,2020,1,f,84,1,RR,3,O,722,.,.,.,1
HKG,01,2020,2020,1,f,85,1,RR,3,O,722,.,.,.,1
HKG,01,2020,2020,1,f,86,1,RR,3,O,881,.,.,.,1
HKG,01,2020,2020,1,f,87,1,RR,3,O,868,.,.,.,1
